-2.614325761795044 -0.193650022149086 -3.062321424484253 -2.9456799030303955 -5.657470226287842
-0.6010483503341675 -3.700192451477051 -4.895325183868408 -5.13575553894043 -0.8826613426208496
-4.960249900817871 -0.13098223507404327 -2.9935054779052734 -2.736421823501587 -7.079466342926025
-9.375123023986816 -7.280601978302002 -6.637302875518799 -0.005325417034327984 -5.7361836433410645
-7.652816295623779 -5.593780517578125 -0.08939622342586517 -3.081428050994873 -3.3402671813964844
-7.868706226348877 -5.227766036987305 -7.158906936645508 -0.006776092108339071 -8.389228820800781
-0.3989012539386749 -1.305683970451355 -4.065742015838623 -3.881009817123413 -3.903276205062866
-6.107961177825928 -5.880280494689941 -0.04205532744526863 -4.105036735534668 -3.928415298461914
-0.25513526797294617 -1.965056300163269 -3.2944905757904053 -3.4050049781799316 -4.216739654541016
-0.2954149842262268 -1.5761864185333252 -5.209074974060059 -4.900853157043457 -3.3212344646453857
-2.1500532627105713 -0.33460238575935364 -3.8691699504852295 -4.325124740600586 -2.011469841003418
-5.196119785308838 -2.320366621017456 -0.23125721514225006 -2.477465867996216 -3.977445602416992
-5.068391799926758 -0.137145534157753 -2.8608055114746094 -2.7466259002685547 -7.6057963371276855
-5.780274391174316 -6.140846252441406 -6.646092891693115 -7.870670318603516 -0.006945751141756773
-4.270656585693359 -0.16622303426265717 -2.803457498550415 -2.560758590698242 -6.627261638641357
-0.2746110260486603 -2.2758800983428955 -2.467393398284912 -3.4668385982513428 -3.8441431522369385
-3.597477912902832 -0.4274941384792328 -1.7968136072158813 -1.9301502704620361 -4.655073642730713
-0.6795139312744141 -0.8624057769775391 -7.905219554901123 -6.9377593994140625 -2.6642422676086426
-0.1132669523358345 -2.3295624256134033 -5.710415840148926 -5.495545387268066 -6.0605573654174805
-6.535853385925293 -4.386034965515137 -0.29612040519714355 -1.4951062202453613 -4.007608413696289
-7.0280375480651855 -4.2147040367126465 -0.047445785254240036 -4.032485008239746 -4.3470964431762695
-4.0316338539123535 -0.13777309656143188 -2.855631113052368 -2.9722514152526855 -6.096461296081543
-8.800568580627441 -6.836362838745117 -5.354541301727295 -0.011495307087898254 -5.206981182098389
-4.608473300933838 -5.566617012023926 -8.88952350616455 -10.014437675476074 -0.014071534387767315
-7.978115081787109 -6.136673927307129 -0.06965718418359756 -5.0781660079956055 -2.8378713130950928
-5.626589775085449 -1.9224426746368408 -4.551151275634766 -0.1818675994873047 -5.135663986206055
-1.6254773139953613 -0.8318551778793335 -3.7687768936157227 -4.184633255004883 -1.1097749471664429
-6.973587989807129 -4.919400691986084 -8.886004447937012 -0.013448947109282017 -5.302171230316162
-0.35526540875434875 -1.4206324815750122 -5.0322065353393555 -4.635101318359375 -3.188784122467041
-7.600552558898926 -6.147463798522949 -0.14493319392204285 -2.0717785358428955 -5.0641374588012695
-3.154421806335449 -3.4526000022888184 -7.798485279083252 -7.89847469329834 -0.07807815074920654
-4.952881336212158 -0.10216642916202545 -3.1858699321746826 -3.075580358505249 -5.970664024353027
